Date ,Mood
2012-01-01,0
2012-01-02,2
2012-01-03,1
2012-01-04,2
2012-01-05,4
2012-01-06,-4
2012-01-07,2
2012-01-08,-3
2012-01-09,-5
2012-01-10,5
2012-01-11,-4
2012-01-12,-3
2012-01-13,0
2012-01-14,5
2012-01-15,-1
2012-01-16,5
2012-01-17,0
2012-01-18,2
2012-01-19,-4
2012-01-20,4
2012-01-21,0
2012-01-22,0
2012-01-23,-5
2012-01-24,-2
2012-01-25,4
2012-01-26,-3
2012-01-27,-4
2012-01-28,0
2012-01-29,-3
2012-01-30,4
2012-01-31,-4
2012-02-01,-2
2012-02-02,5
2012-02-03,-3
2012-02-04,-4
2012-02-05,-4
2012-02-06,0
2012-02-07,-2
2012-02-08,4
2012-02-09,-4
2012-02-10,4
2012-02-11,-5
2012-02-12,4
2012-02-13,-4
2012-02-14,2
2012-02-15,0
2012-02-16,-1
2012-02-17,-2
2012-02-18,4
2012-02-19,2
2012-02-20,-1
2012-02-21,-2
2012-02-22,2
2012-02-23,-1
2012-02-24,4
2012-02-25,-3
2012-02-26,3
2012-02-27,1
2012-02-28,0
2029-02-01,-3
2012-03-01,1
2012-03-02,4
2012-03-03,3
2012-03-04,-2
2012-03-05,5
2012-03-06,-4
2012-03-07,3
2012-03-08,2
2012-03-09,-2
2012-03-10,-1
2012-03-11,-4
2012-03-12,-4
2012-03-13,4
2012-03-14,-1
2012-03-15,1
2012-03-16,-1
2012-03-17,-5
2012-03-18,-1
2012-03-19,-2
2012-03-20,-5
2012-03-21,1
2012-03-22,-5
2012-03-23,-2
2012-03-24,-2
2012-03-25,1
2012-03-26,4
2012-03-27,0
2012-03-28,4
2012-03-29,1
2012-03-30,-5
